"snips-bench-2017cie","find a show called The Crowd Roars","SearchCreativeWork"
"snips-bench-2017cie","Can you search for Twilight Is Gone?","SearchCreativeWork"
"snips-bench-2017cie","What is the TV show Comfort?","SearchCreativeWork"
"snips-bench-2017cie","find The Ultimate Gift, a television show","SearchCreativeWork"
"snips-bench-2017cie","I'm looking to find Kiss Me Goodbye.","SearchCreativeWork"
"snips-bench-2017cie","Look for the No Bigger than a Minute soundtrack","SearchCreativeWork"
"snips-bench-2017cie","Play a trailer for Give It All","SearchCreativeWork"
"snips-bench-2017cie","Find the Now We Are Six saga","SearchCreativeWork"
"snips-bench-2017cie","Find a photograph called Cope Park.","SearchCreativeWork"
"snips-bench-2017cie","Show me the show Live at the Fillmore East","SearchCreativeWork"
"snips-bench-2017cie","I want television show Come Again Smith","SearchCreativeWork"
"snips-bench-2017cie","Please look up the Around the World in Eighty Days movie.","SearchCreativeWork"
"snips-bench-2017cie","find Episodi di South Park, a trailer","SearchCreativeWork"
"snips-bench-2017cie","Find a novel called Nature Reviews Genetics.","SearchCreativeWork"
"snips-bench-2017cie","Please look up the song, Twist of shadows.","SearchCreativeWork"
"snips-bench-2017cie","find Journal of the European Economic Association, a movie I want to see","SearchCreativeWork"
"snips-bench-2017cie","Search for The Long Dark","SearchCreativeWork"
"snips-bench-2017cie","find A Tale of Two Cities, a painting","SearchCreativeWork"
"snips-bench-2017cie","Where can I purchase a copy of the painting called Glimpses of World History?","SearchCreativeWork"
"snips-bench-2017cie","Look up Three Fantastic Dances","SearchCreativeWork"
"snips-bench-2017cie","show creativity of Comeback Season","SearchCreativeWork"
"snips-bench-2017cie","Find Confusion Bay.","SearchCreativeWork"
"snips-bench-2017cie","find To Each His Own Cinema, an album","SearchCreativeWork"
"snips-bench-2017cie","Can you pull up Channel M News","SearchCreativeWork"
"snips-bench-2017cie","Where can I find the Ricky Skaggs discography","SearchCreativeWork"
"snips-bench-2017cie","Where can I watch the TV series The Trifecta?","SearchCreativeWork"
"snips-bench-2017cie","Find Le Profil Amina TV series","SearchCreativeWork"
"snips-bench-2017cie","What is the painting Forever Malcolm Young?","SearchCreativeWork"
"snips-bench-2017cie","show creative picture of The Secret Doctrine","SearchCreativeWork"
"snips-bench-2017cie","Show me the album Clarke","SearchCreativeWork"
"snips-bench-2017cie","Find an album called Just Call Me Stupid.","SearchCreativeWork"
"snips-bench-2017cie","Show me the photograph called Hola Mary Lou: Prom Night II.","SearchCreativeWork"
"snips-bench-2017cie","Where can I find the novel A Woman in the Web","SearchCreativeWork"
"snips-bench-2017cie","Find Wish You Were Here.","SearchCreativeWork"
"snips-bench-2017cie","Show me the picture Nothin","SearchCreativeWork"
"snips-bench-2017cie","Find a movie called Greatest Time of Year.","SearchCreativeWork"
"snips-bench-2017cie","find the novel Playlist: The Very Best of Brad Paisley","SearchCreativeWork"
"snips-bench-2017cie","I need to find the creative work Burn Baby Burn","SearchCreativeWork"
"snips-bench-2017cie","Please look for Orion You Came and You Took All My Marbles","SearchCreativeWork"
"snips-bench-2017cie","Show me the song Spiderman of the Rings","SearchCreativeWork"
"snips-bench-2017cie","I want a photograph of Elizabeth the Queen","SearchCreativeWork"
"snips-bench-2017cie","I'd like to listen to the soundtrack In the Air","SearchCreativeWork"
"snips-bench-2017cie","Find The Photographic Journal.","SearchCreativeWork"
"snips-bench-2017cie","Show me the Landing at Low Tide painting","SearchCreativeWork"
"snips-bench-2017cie","Find the trailer for Bill Cosby Presents the Cosnarati: State of Emergency","SearchCreativeWork"
"snips-bench-2017cie","Find a saga called Lovex discography.","SearchCreativeWork"
"snips-bench-2017cie","find Wild Solutions, a saga","SearchCreativeWork"
"snips-bench-2017cie","Where can I find the movie called Cracking Contraptions?","SearchCreativeWork"
"snips-bench-2017cie","Where can I find Appalachian Journey","SearchCreativeWork"
"snips-bench-2017cie","show creativity of Accident Analysis & Prevention","SearchCreativeWork"
"snips-bench-2017cie","Find Show-Ya 20th Anniversary The Best.","SearchCreativeWork"
"snips-bench-2017cie","find Love Will Tear Us Apart, a photograph","SearchCreativeWork"
"snips-bench-2017cie","What is the release date for the DVD called Wild Is the Wind?","SearchCreativeWork"
"snips-bench-2017cie","I'd like to see the trailer Tony Parker","SearchCreativeWork"
"snips-bench-2017cie","find Drumline: A New Beat, a picture","SearchCreativeWork"
"snips-bench-2017cie","I want to listen to the soundtrack Bed of Roses","SearchCreativeWork"
"snips-bench-2017cie","Can you please find me The Biggest Loser Brunei: The Spirit of Life photograph?","SearchCreativeWork"
"snips-bench-2017cie","Find a TV series called White Bread Black Beer.","SearchCreativeWork"
"snips-bench-2017cie","play the movie Post Inferno Soundtrack","SearchCreativeWork"
"snips-bench-2017cie","I'm looking for the album called Disorderly Conduct: Video on Patrol","SearchCreativeWork"
"snips-bench-2017cie","Go to the movie The Best of Pirates of the Mississippi","SearchCreativeWork"
"snips-bench-2017cie","Find a photograph called Call on Me.","SearchCreativeWork"
"snips-bench-2017cie","Find a trailer called Just Say Noël.","SearchCreativeWork"
"snips-bench-2017cie","Search for the Un provinciale a New York TV show","SearchCreativeWork"
"snips-bench-2017cie","Please search the Ironbound picture.","SearchCreativeWork"
"snips-bench-2017cie","Play the TV series Effortless Regurgitation of Bright Red Blood","SearchCreativeWork"
"snips-bench-2017cie","Where can I find the album The Adventures of Lolo II","SearchCreativeWork"
"snips-bench-2017cie","Look for Hail Satanas We Are The Black Legions","SearchCreativeWork"
"snips-bench-2017cie","find Home Fires","SearchCreativeWork"
"snips-bench-2017cie","find me a game called Merle Haggard Presents His 30th Album","SearchCreativeWork"
"snips-bench-2017cie","I'd like to see the painting I Looked Up","SearchCreativeWork"
"snips-bench-2017cie","Where can I listen to the soundtrack of Gibraltar: Britain in the Sun","SearchCreativeWork"
"snips-bench-2017cie","where can I see the trailer for Love on the Beat","SearchCreativeWork"
"snips-bench-2017cie","Show me the album Andrews University Seminary Studies","SearchCreativeWork"
"snips-bench-2017cie","Find the creative work Brilliant! Tragic!","SearchCreativeWork"
"snips-bench-2017cie","Please search the Abby saga.","SearchCreativeWork"
"snips-bench-2017cie","Show me a video game made by TMPGEnc.","SearchCreativeWork"
"snips-bench-2017cie","Find The Gill Deacon Show.","SearchCreativeWork"
"snips-bench-2017cie","Can you please find me D.R.E.A.M.?","SearchCreativeWork"
"snips-bench-2017cie","I want to see the trailer for No One","SearchCreativeWork"
"snips-bench-2017cie","Please find the Infrared Riding Hood TV show.","SearchCreativeWork"
"snips-bench-2017cie","show me Convicted","SearchCreativeWork"
"snips-bench-2017cie","find a soundtrack called The Book of Folly","SearchCreativeWork"
"snips-bench-2017cie","Find saga Hamilton C shell","SearchCreativeWork"
"snips-bench-2017cie","look for the trailer for Red Stallion in the Rockies","SearchCreativeWork"
"snips-bench-2017cie","find Sailing The Seas Of Cheese","SearchCreativeWork"
"snips-bench-2017cie","I want to watch the television show Little Things","SearchCreativeWork"
"snips-bench-2017cie","Find the trailer for Real Men Cry","SearchCreativeWork"
"snips-bench-2017cie","Can i see the Boat People?","SearchCreativeWork"
"snips-bench-2017cie","Find a painting called Satisfaction Is the Death of Desire.","SearchCreativeWork"
"snips-bench-2017cie","Show The Invisible Hook trailer","SearchCreativeWork"
"snips-bench-2017cie","Find the Youth Against Christ saga","SearchCreativeWork"
"snips-bench-2017cie","How do I watch the TV show NBA Access with Ahmad Rashad ","SearchCreativeWork"
"snips-bench-2017cie","I'd like to find the book called The Years","SearchCreativeWork"
"snips-bench-2017cie","find a painting called Screen Souvenirs","SearchCreativeWork"
"snips-bench-2017cie","Where can I purchase the TV series The Mating Season","SearchCreativeWork"
"snips-bench-2017cie","Show me a picture of Love","SearchCreativeWork"
"snips-bench-2017cie","Find a photograph called Greatest Hits Volume One.","SearchCreativeWork"
"snips-bench-2017cie","Find The Best Man Holiday saga","SearchCreativeWork"
"snips-bench-2017cie","Where can I find Richard the Lionheart: Rebellion?","SearchCreativeWork"
"snips-bench-2017cie","Play me the TV show The Women of Our Home","SearchCreativeWork"
"snips-bench-2017cie","Want to find a photograph called The Nine Maidens","SearchCreativeWork"
"snips-bench-2017cie","Can you play The Wanderer and His Shadow ","SearchCreativeWork"
"snips-bench-2017cie","find the painting The Adventures of Teddy Ruxpin","SearchCreativeWork"
"snips-bench-2017cie","I want to see the trailer Amor Puro","SearchCreativeWork"
"snips-bench-2017cie","Pull up Mafia: The City of Lost Heaven","SearchCreativeWork"
"snips-bench-2017cie","find a game called So Long Self","SearchCreativeWork"
"snips-bench-2017cie","Show the Soonchild painting","SearchCreativeWork"
"snips-bench-2017cie","What is the cheapest price for the saga called 2006 Wikipedia CD Selection?","SearchCreativeWork"
"snips-bench-2017cie","Show me the work titled The Perfect Gentleman which is a song","SearchCreativeWork"
"snips-bench-2017cie","Please search for the Microsoft Safety Scanner television show.","SearchCreativeWork"
"snips-bench-2017cie","Can you find the movie Accidentally in Love","SearchCreativeWork"
"snips-bench-2017cie","Go to the TV series Love Berry","SearchCreativeWork"
"snips-bench-2017cie","find a movie called No More Sadface","SearchCreativeWork"
"snips-bench-2017cie","Look up The Collection Volume One novel","SearchCreativeWork"
"snips-bench-2017cie","Show me Bâton Rouge","SearchCreativeWork"
"snips-bench-2017cie","Find a TV show called The God Boy.","SearchCreativeWork"
"snips-bench-2017cie","find Switching Channels","SearchCreativeWork"
"snips-bench-2017cie","Play song Softly","SearchCreativeWork"
"snips-bench-2017cie","find a TV show called The Traffic Policeman","SearchCreativeWork"
"snips-bench-2017cie","Find a song called You Cross My Path.","SearchCreativeWork"
"snips-bench-2017cie","Where can I find Police Story 3: Supercop","SearchCreativeWork"
"snips-bench-2017cie","I want to listen to the song Shamus","SearchCreativeWork"
"snips-bench-2017cie","Where can I locate Leo the Lion for purchase","SearchCreativeWork"
"snips-bench-2017cie","find me the book Filthy Lucre Live","SearchCreativeWork"
"snips-bench-2017cie","I want to World of Warcraft: Tides of Darkness ","SearchCreativeWork"
"snips-bench-2017cie","find the video game called Turnin Me On","SearchCreativeWork"
"snips-bench-2017cie","I am looking for a work called Carry You Home","SearchCreativeWork"
"snips-bench-2017cie","Can you help me find the television show Women and Death","SearchCreativeWork"
"snips-bench-2017cie","Find Games Wizards Play TV series","SearchCreativeWork"
"snips-bench-2017cie","Can You tell me the Actors of the saga awards/","SearchCreativeWork"
"snips-bench-2017cie","find a television show  called I Got a Bag of My Own","SearchCreativeWork"
"snips-bench-2017cie","Look for Every Little Crook and Nanny","SearchCreativeWork"
"snips-bench-2017cie","play the TV show Wicked City","SearchCreativeWork"
"snips-bench-2017cie","Show me Live at the Kings Center","SearchCreativeWork"
"snips-bench-2017cie","I want to find the video game Masada Anniversary Edition Vol. 3: The Unknown Masada","SearchCreativeWork"
"snips-bench-2017cie","I'm looking for the show called The Origin of the Milky Way","SearchCreativeWork"
"snips-bench-2017cie","I am looking for the TV series Strays","SearchCreativeWork"
"snips-bench-2017cie","play Print the Legend soundtrack","SearchCreativeWork"
"snips-bench-2017cie","Find a game called The Life and Loves of Tschaikovsky.","SearchCreativeWork"
"snips-bench-2017cie","Find The Press of Atlantic City movie","SearchCreativeWork"
"snips-bench-2017cie","I want to watch The Original Recordings","SearchCreativeWork"
"snips-bench-2017cie","where can I find the game A Little Bit of Mambo","SearchCreativeWork"
"snips-bench-2017cie","Find me the documentary A Winter of Cyclists","SearchCreativeWork"
"snips-bench-2017cie","Find the video game High Hopes & Heartbreak","SearchCreativeWork"
"snips-bench-2017cie","Find City of Light.","SearchCreativeWork"
"snips-bench-2017cie","Show me the album Apache Axis2","SearchCreativeWork"
"snips-bench-2017cie","Find THUNDER IN THE EAST.","SearchCreativeWork"
"snips-bench-2017cie","I'd like to watch the TV show Hola Mary Lou: Prom Night II","SearchCreativeWork"
"snips-bench-2017cie","Where can I buy a photograph called Feel the Love?","SearchCreativeWork"
"snips-bench-2017cie","find The Girlfriend Experience, a television show","SearchCreativeWork"
"snips-bench-2017cie","Please find me The Purple Vigilantes book.","SearchCreativeWork"
"snips-bench-2017cie","Lets see the TV series 7even Year Itch.","SearchCreativeWork"
"snips-bench-2017cie","Where can I get the album So Fresh: The Hits of Spring 2011","SearchCreativeWork"
"snips-bench-2017cie","find TV series titled Sonata Mix Dwarf Cosmos","SearchCreativeWork"
"snips-bench-2017cie","Can you find me the work, Frisbee: The Life and Death of a Hippie Preacher?","SearchCreativeWork"
"snips-bench-2017cie","Find GoodReader.","SearchCreativeWork"
"snips-bench-2017cie","I'd like to see The New Jackals","SearchCreativeWork"
"snips-bench-2017cie","Show the Feed the Kitty painting","SearchCreativeWork"
"snips-bench-2017cie","I'd like to see Jack","SearchCreativeWork"
"snips-bench-2017cie","play the album The Outpost","SearchCreativeWork"
"snips-bench-2017cie","Play the Food Uncut soundtrack","SearchCreativeWork"
"snips-bench-2017cie","Pull up the trailer for 2000 Years – The Millennium Concert","SearchCreativeWork"
"snips-bench-2017cie","show creativity of Mind Chaos","SearchCreativeWork"
"snips-bench-2017cie","Find the video game Journal of Criminal Law & Criminology.","SearchCreativeWork"
"snips-bench-2017cie","Look up The Dock of the Bay show","SearchCreativeWork"
"snips-bench-2017cie","I want the song Phrazes for the Young","SearchCreativeWork"
"snips-bench-2017cie","Would like to find the trailer for An Experiment with Time","SearchCreativeWork"
"snips-bench-2017cie","I want to watch the television show Naked II","SearchCreativeWork"
"snips-bench-2017cie","Find the Burn the Sky Down album","SearchCreativeWork"
"snips-bench-2017cie","play The Sea Cabinet","SearchCreativeWork"
"snips-bench-2017cie","find the TV show Tribute to the Troops","SearchCreativeWork"
"snips-bench-2017cie","Help me search UFC on Fox show.","SearchCreativeWork"
"snips-bench-2017cie","I want to watch the TV series Rat Pack","SearchCreativeWork"
"snips-bench-2017cie","Do an image search for the picture Perfect Storm: Disasters That Changed The World","SearchCreativeWork"
"snips-bench-2017cie","Show Second Generation album","SearchCreativeWork"
"snips-bench-2017cie","Play the song Aura II: The Sacred Rings","SearchCreativeWork"
"snips-bench-2017cie","Show me Interesting Times: The Secret of My Success","SearchCreativeWork"
"snips-bench-2017cie","show creativity In the Red saga","SearchCreativeWork"
"snips-bench-2017cie","When was the album Start a Fire released?","SearchCreativeWork"
"snips-bench-2017cie","I need Journal of Pediatric Oncology Nursing, help me find","SearchCreativeWork"
"snips-bench-2017cie","find Google News","SearchCreativeWork"
"snips-bench-2017cie","Look up the show Cissy Houston","SearchCreativeWork"
"snips-bench-2017cie","find The Angry Birds Movie","SearchCreativeWork"
"snips-bench-2017cie","Where is Journal of Geriatric Psychiatry and Neurology","SearchCreativeWork"
"snips-bench-2017cie","Find a trailer called No Reservations.","SearchCreativeWork"
"snips-bench-2017cie","find the game titled IParty with Victorious","SearchCreativeWork"
"snips-bench-2017cie","find a video game called A Stroll in the Pork","SearchCreativeWork"
"snips-bench-2017cie","show song schedule of Shoot for the Moon","SearchCreativeWork"
"snips-bench-2017cie","Where can I get a photograph of Death Knows Your Name?","SearchCreativeWork"
"snips-bench-2017cie","Find a movie called Living in America.","SearchCreativeWork"
"snips-bench-2017cie","Find the TV series The Almighty Johnsons","SearchCreativeWork"
"snips-bench-2017cie","Can you help me find a picture called Olympia 1974?","SearchCreativeWork"
"snips-bench-2017cie","I'm looking for the video game called The Supernatural Events on Campus","SearchCreativeWork"
"snips-bench-2017cie","play the television show Tears Laid in Earth","SearchCreativeWork"
"snips-bench-2017cie","Where can I watch TV series Shopping Spree","SearchCreativeWork"
"snips-bench-2017cie","find a game called Bump the Show","SearchCreativeWork"
"snips-bench-2017cie","I'm looking to find Suryavanshi.","SearchCreativeWork"
"snips-bench-2017cie","Find the book Bad Day on the Block","SearchCreativeWork"
"snips-bench-2017cie","Show The Monkey soundtrack","SearchCreativeWork"
"snips-bench-2017cie","find a painting called Songs from Tsongas","SearchCreativeWork"
"snips-bench-2017cie","I'm looking for the saga Lifelong Ambitions","SearchCreativeWork"
"snips-bench-2017cie","show The Best of Minnie Riperton saga","SearchCreativeWork"
"snips-bench-2017cie","find The Family Jams saga","SearchCreativeWork"
"snips-bench-2017cie","look for the show named Chestnut Mare","SearchCreativeWork"
"snips-bench-2017cie","find the movie You Must First Learn to Draw the Real","SearchCreativeWork"
"snips-bench-2017cie","find the photograph The Air Is on Fire: Soundscape","SearchCreativeWork"
"snips-bench-2017cie","Find a video game called The Last American Virgin.","SearchCreativeWork"
"snips-bench-2017cie","What are the movie schedule at Malco Theatres","SearchScreeningEvent"
"snips-bench-2017cie","I want to get the movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","Show me movie time for I Am Sorry  at my movie house","SearchScreeningEvent"
"snips-bench-2017cie","Find time for Trouble for Two in one minute at Landmark Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Please show me the movie schedule for movies playing in the neighborhood.","SearchScreeningEvent"
"snips-bench-2017cie","What are the time for movies playing at Star Theatres?","SearchScreeningEvent"
"snips-bench-2017cie","What time are the animated movies playing at Mann Theatres?","SearchScreeningEvent"
"snips-bench-2017cie","I'm wondering what cinema is playing Peters baby.","SearchScreeningEvent"
"snips-bench-2017cie","i want the movie schedules for movies around here","SearchScreeningEvent"
"snips-bench-2017cie","What movies are playing at the nearest movie house","SearchScreeningEvent"
"snips-bench-2017cie","find Wild at Heart","SearchScreeningEvent"
"snips-bench-2017cie","She me the movie times","SearchScreeningEvent"
"snips-bench-2017cie","What movie theatre is playing Sherlock Holmes and Dr. Watson fifteen hours and one minute from now","SearchScreeningEvent"
"snips-bench-2017cie","What is the local movie times","SearchScreeningEvent"
"snips-bench-2017cie","find a movie house showing Cage Without a Key","SearchScreeningEvent"
"snips-bench-2017cie","What time is are movies at the closest movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","Find the nearest movie house that's showing movies","SearchScreeningEvent"
"snips-bench-2017cie","find some close by movies","SearchScreeningEvent"
"snips-bench-2017cie","where is Wild America showing at zero P.M.","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to see Snowball Express","SearchScreeningEvent"
"snips-bench-2017cie","find movie schedules at Goodrich Quality Theaters","SearchScreeningEvent"
"snips-bench-2017cie","When is Beyond My Reach scheduled at the nearest cinema?","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for films at Cobb Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","find 16 starting time for Heavenly Body","SearchScreeningEvent"
"snips-bench-2017cie","What animated movies are playing close by at four o'clock?","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedule for films in the area.","SearchScreeningEvent"
"snips-bench-2017cie","What AMC Theaters is The Red Dance playing at?","SearchScreeningEvent"
"snips-bench-2017cie","show movie times at Megaplex Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What is the movie schedule at the Fox Theatres","SearchScreeningEvent"
"snips-bench-2017cie","find movie times","SearchScreeningEvent"
"snips-bench-2017cie","give me the movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","Find me Third Man on the Mountain at a cinema","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch The Utopian Society","SearchScreeningEvent"
"snips-bench-2017cie","can you give me the movie times","SearchScreeningEvent"
"snips-bench-2017cie","What time is A Ball at the Anjo House playing","SearchScreeningEvent"
"snips-bench-2017cie","What is the closest movie theatre that is playing animated movies","SearchScreeningEvent"
"snips-bench-2017cie","Check movie schedules and find which animated movies are being aired in the neighborhood movie halls.","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for The Voice in the Fog at night at the closest movie house.","SearchScreeningEvent"
"snips-bench-2017cie","When is Barbary Coast playing?","SearchScreeningEvent"
"snips-bench-2017cie","is Terminal Station at Cinemark Theatres","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch Sherlock Holmes à New York at KB Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What time is movies playing around here","SearchScreeningEvent"
"snips-bench-2017cie","Show me the movie schedule for Caribbean Cinemas","SearchScreeningEvent"
"snips-bench-2017cie","Show me the movie schedules for Santikos Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute","SearchScreeningEvent"
"snips-bench-2017cie","Check which cinema currently runs When the Last Sword is Drawn.","SearchScreeningEvent"
"snips-bench-2017cie","find a movie house with Colic: The Movie that is nearest","SearchScreeningEvent"
"snips-bench-2017cie","Tell me what films are currently playing at AMC Theaters","SearchScreeningEvent"
"snips-bench-2017cie","find movies with movie schedules in the neighborhood","SearchScreeningEvent"
"snips-bench-2017cie","what movie theatre is showing If the Huns Came to Melbourne","SearchScreeningEvent"
"snips-bench-2017cie","What films and movie times are close by","SearchScreeningEvent"
"snips-bench-2017cie","find National Amusements showing The Sea Is Behind","SearchScreeningEvent"
"snips-bench-2017cie","show movie times","SearchScreeningEvent"
"snips-bench-2017cie","Is The Swan available to watch at the movie house now?","SearchScreeningEvent"
"snips-bench-2017cie","is Traffic at the movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","Find time for the movie schedule at Cineplex Odeon Corporation","SearchScreeningEvent"
"snips-bench-2017cie","What time is Kerasotes Theatres playing animated movies","SearchScreeningEvent"
"snips-bench-2017cie","find The Flying Ace","SearchScreeningEvent"
"snips-bench-2017cie","is Transcending Fear at Malco Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Can you give me a local and current movie schedule ","SearchScreeningEvent"
"snips-bench-2017cie","Where is the nearest movie house that is playing Teaching to See","SearchScreeningEvent"
"snips-bench-2017cie","closest movie theatre with No Time for Sergeants","SearchScreeningEvent"
"snips-bench-2017cie","where is Beyblade: Fierce Battle playing","SearchScreeningEvent"
"snips-bench-2017cie","when is Hefner: Unauthorized showing at Magic Johnson Theatres","SearchScreeningEvent"
"snips-bench-2017cie","what's the closest movie house showing animated movies","SearchScreeningEvent"
"snips-bench-2017cie","find a nearby movie schedule for movies","SearchScreeningEvent"
"snips-bench-2017cie","Showtimes for Medal for the General","SearchScreeningEvent"
"snips-bench-2017cie","When is His English Wife showing at the Neighborhood Cinema Group?","SearchScreeningEvent"
"snips-bench-2017cie","What time is The Count playing","SearchScreeningEvent"
"snips-bench-2017cie","find animated movies in the neighborhood","SearchScreeningEvent"
"snips-bench-2017cie","Can you tell me what time The Fickle is playing at the closest cinema","SearchScreeningEvent"
"snips-bench-2017cie","show movie schedules at Megaplex Theatres","SearchScreeningEvent"
"snips-bench-2017cie","what's the nearest movie theatre showing movies","SearchScreeningEvent"
"snips-bench-2017cie","please give me the movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","i want to watch animated movies at Showcase Cinemas","SearchScreeningEvent"
"snips-bench-2017cie","find The Broken","SearchScreeningEvent"
"snips-bench-2017cie","where is the nearest movie theatre showing movies","SearchScreeningEvent"
"snips-bench-2017cie","find Three in the Attic","SearchScreeningEvent"
"snips-bench-2017cie","What is the movie schedule for animated movies in the area","SearchScreeningEvent"
"snips-bench-2017cie","Can you give me the movie schedules at Mann Theatres?","SearchScreeningEvent"
"snips-bench-2017cie","give me the movie schedule for animated movies showing in the neighborhood","SearchScreeningEvent"
"snips-bench-2017cie","When is Longwave going to be playing?","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedules for me","SearchScreeningEvent"
"snips-bench-2017cie","find Vegucated starting at zero pm","SearchScreeningEvent"
"snips-bench-2017cie","What time will Where the Breakers Roar be playing?","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch Dirty Laundry at the movie house ","SearchScreeningEvent"
"snips-bench-2017cie","I want the movie schedule for animated movies in the area ","SearchScreeningEvent"
"snips-bench-2017cie","Is The Tender Years at the nearest movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for The Band of Honest Men at the nearest movie theatre.","SearchScreeningEvent"
"snips-bench-2017cie","Show me the movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to watch films at the nearest cinema at 8 am","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie times for animated movies around here.","SearchScreeningEvent"
"snips-bench-2017cie","showtimes for movies currently playing at Speakeasy Theaters","SearchScreeningEvent"
"snips-bench-2017cie","can you find me a showing for Before the Music Dies in one second ?","SearchScreeningEvent"
"snips-bench-2017cie","Find the movie schedules for Cobb Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","What is the movie schedules for the Harkins Theatres","SearchScreeningEvent"
"snips-bench-2017cie","find movie times","SearchScreeningEvent"
"snips-bench-2017cie","what theaters are showing A Lonely Place to Die – Todesfalle Highlands starting at 14:40","SearchScreeningEvent"
"snips-bench-2017cie","find a cinema closest with animated movies","SearchScreeningEvent"
"snips-bench-2017cie","Show me movie times at Cooper Foundation.","SearchScreeningEvent"
"snips-bench-2017cie","find movie times for films close by","SearchScreeningEvent"
"snips-bench-2017cie","movie schedules at AMC Theaters\n","SearchScreeningEvent"
"snips-bench-2017cie","Please tell me movie times","SearchScreeningEvent"
"snips-bench-2017cie","show movie schedules close by movies","SearchScreeningEvent"
"snips-bench-2017cie","What time will In the Name of the Son be playing?","SearchScreeningEvent"
"snips-bench-2017cie","Which movies are playing at the nearest cinema at twelve PM?","SearchScreeningEvent"
"snips-bench-2017cie","is Dishyum at the cinema","SearchScreeningEvent"
"snips-bench-2017cie","Show me movie schedules","SearchScreeningEvent"
"snips-bench-2017cie","Let me get the movie schedule for lunch time.","SearchScreeningEvent"
"snips-bench-2017cie","What movies are playing in the area ","SearchScreeningEvent"
"snips-bench-2017cie","Find the schedule for films at Century Theatres.","SearchScreeningEvent"
"snips-bench-2017cie","when can i see A Handful of Dust in a movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","Which movies are playing at the closest cinema?","SearchScreeningEvent"
"snips-bench-2017cie","what's the movie schedules for in the neighborhood at the movies","SearchScreeningEvent"
"snips-bench-2017cie","Show me movie times for animated movies playing three hours from now in the neighbourhood.","SearchScreeningEvent"
"snips-bench-2017cie","What are the movie times for films playing in the area?","SearchScreeningEvent"
"snips-bench-2017cie","List movie schedule","SearchScreeningEvent"
"snips-bench-2017cie","show me movies in the area","SearchScreeningEvent"
"snips-bench-2017cie","Which animated movies are showing at the Neighborhood Cinema Group?","SearchScreeningEvent"
"snips-bench-2017cie","What films are playing at the nearest movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","What time is film showing at Southern Theatres","SearchScreeningEvent"
"snips-bench-2017cie","Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..","SearchScreeningEvent"
"snips-bench-2017cie","What time is I Know That You Know That I Know lpaying","SearchScreeningEvent"
"snips-bench-2017cie","Show me the films currently playing at the nearest movie theatre","SearchScreeningEvent"
"snips-bench-2017cie","show the movies at the nearest movie house","SearchScreeningEvent"
"snips-bench-2017cie","What cinema is The Railway Children","SearchScreeningEvent"
"snips-bench-2017cie","What are the movie times for movies around here","SearchScreeningEvent"
"snips-bench-2017cie","Where is The Beach of Lost Children playing","SearchScreeningEvent"
"snips-bench-2017cie","I'd like to see the showtimes for Silly Movie 2.0 at the movie house","SearchScreeningEvent"
"snips-bench-2017cie","11 seconds from now find a cinema with First Monday in October","SearchScreeningEvent"
"snips-bench-2017cie","Is The King of the Kitchen playing in fifteen hours?","SearchScreeningEvent"
"snips-bench-2017cie","What movies are going to be screened at Caribbean Cinemas at fourteen o'clock?","SearchScreeningEvent"
"snips-bench-2017cie","What time is Goodbye Mothers playing?","SearchScreeningEvent"
"snips-bench-2017cie","show movie times for AMC Theatres","SearchScreeningEvent"
"snips-bench-2017cie","What movie times start in 22 seconds at Magic Johnson Theatres","SearchScreeningEvent"
"snips-bench-2017cie","find films at Showcase Cinemas","SearchScreeningEvent"
"snips-bench-2017cie","is The Couch Trip at the nearest cinema","SearchScreeningEvent"
"snips-bench-2017cie","What time is High Tide at Noon showing","SearchScreeningEvent"
"snips-bench-2017cie","What time is Chandranath playing MJR Theatres","SearchScreeningEvent"
